Rosh Hashanah,כח א תוספות,כז א
Yevamot,"קכב רע""א רש""י","ברי""ף פ""ד דף ה' ע""א"
Yevamot,"פ""ז דף כז ע""א בנימוקי יוסף","פ""ח דף כה ע""ב בנימוקי יוסף"
Nedarim,,"לו ב ר""נ"
Kiddushin,"עח סע""ב",עו א
Bava Batra,ז א תוספות,"ה רע""א"
Sanhedrin,ו ב,ה ב תוספות
Sanhedrin,לז ב תוספות,לה ב
Mishnah Eduyot,"שם מ""ו ראב""ד","פ""ב מ""י"
Pirkei Avot,"שם מ""ח",סוף פרק א'
Tractate Soferim,"פי""ד הי""ח","פט""ו ה""ו"
Mishnah Kelim,"שם ר""ש","פי""ח מ""ב ר""ש"
Mishnah Oholot,"פ""ט מט""ז ר""ש","פ""י מ""ד"
Mishnah Oholot,"פי""ח מ""ד","פי""ח מ""ב ר""ש"
Mishnah Negaim,"פי""א מי""ב ר""ש","פי""ב מ""א ר""ש"
Mishnah Mikvaot,"פ""י מ""ט ר""ש","פ""ו מ""י ר""ש"
